Year,App,Predicted_Volume
2028,hsbc bank apps,2.190203607356477
2029,hsbc bank apps,2.190203607356477
2030,hsbc bank apps,2.190203607356477
2026,icici bank apps,66.81080575366205
2027,icici bank apps,66.81080575366205
2028,icici bank apps,66.81080575366205
2029,icici bank apps,66.81080575366205
2030,icici bank apps,66.81080575366205
2026,idbi bank apps,0.6076305205866179
2027,idbi bank apps,0.6076305205866179
2028,idbi bank apps,0.6076305205866179
2029,idbi bank apps,0.6076305205866179
2030,idbi bank apps,0.6076305205866179
2026,idfc bank apps,16.515079175040636
2027,idfc bank apps,16.515079175040636
2028,idfc bank apps,16.515079175040636
2029,idfc bank apps,16.515079175040636
2030,idfc bank apps,16.515079175040636
2026,india post payments bank apps,17.742760627636468
2027,india post payments bank apps,17.742760627636468
2028,india post payments bank apps,17.742760627636468
2029,india post payments bank apps,17.742760627636468
2030,india post payments bank apps,17.742760627636468
2026,indian bank apps,1.3395922708215013
2027,indian bank apps,1.3395922708215013
2028,indian bank apps,1.3395922708215013
2029,indian bank apps,1.3395922708215013
2030,indian bank apps,1.3395922708215013
2026,indian overseas bank apps,0.21499968495621144
2027,indian overseas bank apps,0.21499968495621144
2028,indian overseas bank apps,0.21499968495621144
2029,indian overseas bank apps,0.21499968495621144
2030,indian overseas bank apps,0.21499968495621144
2026,indusind bank apps,1.4975799606414215
2027,indusind bank apps,1.4975799606414215
2028,indusind bank apps,1.4975799606414215
2029,indusind bank apps,1.4975799606414215
2030,indusind bank apps,1.4975799606414215
2026,jio payments bank apps,5.871519529802848
2027,jio payments bank apps,5.871519529802848
2028,jio payments bank apps,5.871519529802848
2029,jio payments bank apps,5.871519529802848
2030,jio payments bank apps,5.871519529802848
2026,jupiter,5.938622856140252
2027,jupiter,5.938622856140252
2028,jupiter,5.938622856140252
2029,jupiter,5.938622856140252
2030,jupiter,5.938622856140252
2026,akudo & muvin (livquik),17.858362701073116
2027,akudo & muvin (livquik),17.858362701073116
2028,akudo & muvin (livquik),17.858362701073116
2029,akudo & muvin (livquik),17.858362701073116
2030,akudo & muvin (livquik),17.858362701073116
2026,karnataka bank apps,0.3342120927286076
2027,karnataka bank apps,0.3342120927286076
2028,karnataka bank apps,0.3342120927286076
2029,karnataka bank apps,0.3342120927286076
2030,karnataka bank apps,0.3342120927286076
2026,karur vysya bank apps,0.1432763459334786
2027,karur vysya bank apps,0.1432763459334786
2028,karur vysya bank apps,0.1432763459334786
2029,karur vysya bank apps,0.1432763459334786
2030,karur vysya bank apps,0.1432763459334786
2026,kotak mahindra bank apps,88.04719151282251
2027,kotak mahindra bank apps,88.04719151282251
2028,kotak mahindra bank apps,88.04719151282251
2029,kotak mahindra bank apps,88.04719151282251
2030,kotak mahindra bank apps,88.04719151282251
2026,makemytrip,0.8807096428571433
2027,makemytrip,0.8807096428571433
2028,makemytrip,0.8807096428571433
2029,makemytrip,0.8807096428571433
2030,makemytrip,0.8807096428571433
2026,mobikwik,30.725895787198905
2027,mobikwik,30.725895787198905
2028,mobikwik,30.725895787198905
2029,mobikwik,30.725895787198905
2030,mobikwik,30.725895787198905
2026,nsdl payments bank apps,2.5245836656399145
2027,nsdl payments bank apps,2.5245836656399145
2028,nsdl payments bank apps,2.5245836656399145
2029,nsdl payments bank apps,2.5245836656399145
2030,nsdl payments bank apps,2.5245836656399145
2026,omni,0.3769078440309692
2027,omni,0.3769078440309692
2028,omni,0.3769078440309692
2029,omni,0.3769078440309692
2030,omni,0.3769078440309692
2026,Paytm,2278.8482772119532
2027,Paytm,2278.8482772119532
2028,Paytm,2278.8482772119532
2029,Paytm,2278.8482772119532
2030,Paytm,2278.8482772119532
2026,PhonePe,6316.022696454598
2027,PhonePe,6316.022696454598
2028,PhonePe,6316.022696454598
2029,PhonePe,6316.022696454598
2030,PhonePe,6316.022696454598
2026,pinelabs,8362.102631985497
2027,pinelabs,8362.102631985497
2028,pinelabs,8362.102631985497
2029,pinelabs,8362.102631985497
2030,pinelabs,8362.102631985497
2026,punjab national bank apps,2.372485014980081
2027,punjab national bank apps,2.372485014980081
2028,punjab national bank apps,2.372485014980081
2029,punjab national bank apps,2.372485014980081
2030,punjab national bank apps,2.372485014980081
2026,punjab sind bank apps,0.09857439470660072
2027,punjab sind bank apps,0.09857439470660072
2028,punjab sind bank apps,0.09857439470660072
2029,punjab sind bank apps,0.09857439470660072
2030,punjab sind bank apps,0.09857439470660072
2026,rbl bank apps,8.825855296333554
2027,rbl bank apps,8.825855296333554
2028,rbl bank apps,8.825855296333554
2029,rbl bank apps,8.825855296333554
2030,rbl bank apps,8.825855296333554
2026,samsung pay,8.927933750069394
2027,samsung pay,8.927933750069394
2028,samsung pay,8.927933750069394
2029,samsung pay,8.927933750069394
2030,samsung pay,8.927933750069394
2026,slash,7.420119473304477
2027,slash,7.420119473304477
2028,slash,7.420119473304477
2029,slash,7.420119473304477
2030,slash,7.420119473304477
2026,slice,9.811964191919188
2027,slice,9.811964191919188
2028,slice,9.811964191919188
2029,slice,9.811964191919188
2030,slice,9.811964191919188
2026,south indian bank apps,1.2497219997526947
2027,south indian bank apps,1.2497219997526947
2028,south indian bank apps,1.2497219997526947
2029,south indian bank apps,1.2497219997526947
2030,south indian bank apps,1.2497219997526947
2026,standard chartered bank apps,0.6056132542423159
2027,standard chartered bank apps,0.6056132542423159
2028,standard chartered bank apps,0.6056132542423159
2029,standard chartered bank apps,0.6056132542423159
2030,standard chartered bank apps,0.6056132542423159
2026,state bank of india apps,14.66328796433396
2027,state bank of india apps,14.66328796433396
2028,state bank of india apps,14.66328796433396
2029,state bank of india apps,14.66328796433396
2030,state bank of india apps,14.66328796433396
2026,tamilnad mercantile bank apps,0.14639434193665796
2027,tamilnad mercantile bank apps,0.14639434193665796
2028,tamilnad mercantile bank apps,0.14639434193665796
2029,tamilnad mercantile bank apps,0.14639434193665796
2030,tamilnad mercantile bank apps,0.14639434193665796
2026,tataneu,0.39651893759018747
2027,tataneu,0.39651893759018747
2028,tataneu,0.39651893759018747
2029,tataneu,0.39651893759018747
2030,tataneu,0.39651893759018747
2026,uco bank apps,0.5730404154994957
2027,uco bank apps,0.5730404154994957
2028,uco bank apps,0.5730404154994957
2029,uco bank apps,0.5730404154994957
2030,uco bank apps,0.5730404154994957
2026,ultracash,0.16728608302516215
2027,ultracash,0.16728608302516215
2028,ultracash,0.16728608302516215
2029,ultracash,0.16728608302516215
2030,ultracash,0.16728608302516215
2026,union bank apps,0.9104750220664279
2027,union bank apps,0.9104750220664279
2028,union bank apps,0.9104750220664279
2029,union bank apps,0.9104750220664279
2030,union bank apps,0.9104750220664279
2026,utkarsh small finance bank apps,1.7150417857142848
2027,utkarsh small finance bank apps,1.7150417857142848
2028,utkarsh small finance bank apps,1.7150417857142848
2029,utkarsh small finance bank apps,1.7150417857142848
2030,utkarsh small finance bank apps,1.7150417857142848
2026,whatsapp,70.0312558124513
2027,whatsapp,70.0312558124513
2028,whatsapp,70.0312558124513
2029,whatsapp,70.0312558124513
2030,whatsapp,70.0312558124513
2026,yes bank apps,52.99634544986105
2027,yes bank apps,52.99634544986105
2028,yes bank apps,52.99634544986105
2029,yes bank apps,52.99634544986105
2030,yes bank apps,52.99634544986105
2026,others,2.82668980614716
2027,others,2.82668980614716
2028,others,2.82668980614716
2029,others,2.82668980614716
2030,others,2.82668980614716
2026,airtel payments bank apps,17.858362701073116
2027,airtel payments bank apps,17.858362701073116
2028,airtel payments bank apps,17.858362701073116
2029,airtel payments bank apps,17.858362701073116
2030,airtel payments bank apps,17.858362701073116
2026,allahabad bank apps,15.199865749875121
2027,allahabad bank apps,15.199865749875121
2028,allahabad bank apps,15.199865749875121
2029,allahabad bank apps,15.199865749875121
2030,allahabad bank apps,15.199865749875121
2026,amazon pay,85.59621698627758
2027,amazon pay,85.59621698627758
2028,amazon pay,85.59621698627758
2029,amazon pay,85.59621698627758
2030,amazon pay,85.59621698627758
2026,au small finance bank apps,1.036636497485361
2027,au small finance bank apps,1.036636497485361
2028,au small finance bank apps,1.036636497485361
2029,au small finance bank apps,1.036636497485361
2030,au small finance bank apps,1.036636497485361
2026,Axis Bank,145.03945486833524
2027,Axis Bank,145.03945486833524
2028,Axis Bank,145.03945486833524
2029,Axis Bank,145.03945486833524
2030,Axis Bank,145.03945486833524
2026,bajaj finserv,11.083447613636373
2027,bajaj finserv,11.083447613636373
2028,bajaj finserv,11.083447613636373
2029,bajaj finserv,11.083447613636373
2030,bajaj finserv,11.083447613636373
2026,bank of baroda apps,1.772106111047102
2027,bank of baroda apps,1.772106111047102
2028,bank of baroda apps,1.772106111047102
2029,bank of baroda apps,1.772106111047102
2030,bank of baroda apps,1.772106111047102
2026,bank of india apps,1.2262143819946407
2027,bank of india apps,1.2262143819946407
2028,bank of india apps,1.2262143819946407
2029,bank of india apps,1.2262143819946407
2030,bank of india apps,1.2262143819946407
2026,bhim,89.84718798196677
2027,bhim,89.84718798196677
2028,bhim,89.84718798196677
2029,bhim,89.84718798196677
2030,bhim,89.84718798196677
2026,bpaywallet,87.94907226551227
2027,bpaywallet,87.94907226551227
2028,bpaywallet,87.94907226551227
2029,bpaywallet,87.94907226551227
2030,bpaywallet,87.94907226551227
2026,canara bank apps,9.120654087909655
2027,canara bank apps,9.120654087909655
2028,canara bank apps,9.120654087909655
2029,canara bank apps,9.120654087909655
2030,canara bank apps,9.120654087909655
2026,central bank of india apps,2.429114887489969
2027,central bank of india apps,2.429114887489969
2028,central bank of india apps,2.429114887489969
2029,central bank of india apps,2.429114887489969
2030,central bank of india apps,2.429114887489969
2026,citi bank apps,1.8501853975885216
2027,citi bank apps,1.8501853975885216
2028,citi bank apps,1.8501853975885216
2029,citi bank apps,1.8501853975885216
2030,citi bank apps,1.8501853975885216
2026,city union bank apps,2.638951399968517
2027,city union bank apps,2.638951399968517
2028,city union bank apps,2.638951399968517
2029,city union bank apps,2.638951399968517
2030,city union bank apps,2.638951399968517
2026,cointab,2.638951399968517
2027,cointab,2.638951399968517
2028,cointab,2.638951399968517
2029,cointab,2.638951399968517
2030,cointab,2.638951399968517
2026,cred,143.41811737670434
2027,cred,143.41811737670434
2028,cred,143.41811737670434
2029,cred,143.41811737670434
2030,cred,143.41811737670434
2026,jammu and kashmir bank apps,2.3594613082260825
2027,jammu and kashmir bank apps,2.3594613082260825
2028,jammu and kashmir bank apps,2.3594613082260825
2029,jammu and kashmir bank apps,2.3594613082260825
2030,jammu and kashmir bank apps,2.3594613082260825
2026,rblbank,8.825855296333554
2027,rblbank,8.825855296333554
2028,rblbank,8.825855296333554
2029,rblbank,8.825855296333554
2030,rblbank,8.825855296333554
2026,zomato,52.46664544986106
2027,zomato,52.46664544986106
2028,zomato,52.46664544986106
2029,zomato,52.46664544986106
2030,zomato,52.46664544986106
2026,fampay,127.45508030635223
2027,fampay,127.45508030635223
2028,fampay,127.45508030635223
2029,fampay,127.45508030635223
2030,fampay,127.45508030635223
2026,omnicard,1.6415362007436993
2027,omnicard,1.6415362007436993
2028,omnicard,1.6415362007436993
2029,omnicard,1.6415362007436993
2030,omnicard,1.6415362007436993
2026,jupiter edge (livquick ppi),3.898780926385698
2027,jupiter edge (livquick ppi),3.898780926385698
2028,jupiter edge (livquick ppi),3.898780926385698
2029,jupiter edge (livquick ppi),3.898780926385698
2030,jupiter edge (livquick ppi),3.898780926385698
2026,bajaj finserv ppi,11.659949495643275
2027,bajaj finserv ppi,11.659949495643275
2028,bajaj finserv ppi,11.659949495643275
2029,bajaj finserv ppi,11.659949495643275
2030,bajaj finserv ppi,11.659949495643275
2026,kiwi,0.6821339968813862
2027,kiwi,0.6821339968813862
2028,kiwi,0.6821339968813862
2029,kiwi,0.6821339968813862
2030,kiwi,0.6821339968813862
2026,goniyo ppi,1909.8550324507173
2027,goniyo ppi,1909.8550324507173
2028,goniyo ppi,1909.8550324507173
2029,goniyo ppi,1909.8550324507173
2030,goniyo ppi,1909.8550324507173
2026,bandhan bank apps,1.9064561110471017
2027,bandhan bank apps,1.9064561110471017
2028,bandhan bank apps,1.9064561110471017
2029,bandhan bank apps,1.9064561110471017
2030,bandhan bank apps,1.9064561110471017
2026,bank of maharashtra apps,0.9564833213649522
2027,bank of maharashtra apps,0.9564833213649522
2028,bank of maharashtra apps,0.9564833213649522
2029,bank of maharashtra apps,0.9564833213649522
2030,bank of maharashtra apps,0.9564833213649522
2026,mobikwik ppi,58.983230186655604
2027,mobikwik ppi,58.983230186655604
2028,mobikwik ppi,58.983230186655604
2029,mobikwik ppi,58.983230186655604
2030,mobikwik ppi,58.983230186655604
2026,shriram,2.0639247605172635
2027,shriram,2.0639247605172635
2028,shriram,2.0639247605172635
2029,shriram,2.0639247605172635
2030,shriram,2.0639247605172635
2026,indie,0.21499968495621144
2027,indie,0.21499968495621144
2028,indie,0.21499968495621144
2029,indie,0.21499968495621144
2030,indie,0.21499968495621144
2026,shriram one,2.0639247605172635
2027,shriram one,2.0639247605172635
2028,shriram one,2.0639247605172635
2029,shriram one,2.0639247605172635
2030,shriram one,2.0639247605172635
2026,digikhata,1.2011672986329527
2027,digikhata,1.2011672986329527
2028,digikhata,1.2011672986329527
2029,digikhata,1.2011672986329527
2030,digikhata,1.2011672986329527
2026,zoicici,52.466809735575346
2027,zoicici,52.466809735575346
2028,zoicici,52.466809735575346
2029,zoicici,52.466809735575346
2030,zoicici,52.466809735575346
2026,goibibo,1236.984610143026
2027,goibibo,1236.984610143026
2028,goibibo,1236.984610143026
2029,goibibo,1236.984610143026
2030,goibibo,1236.984610143026
2026,suryoday,2.459429803677491
2027,suryoday,2.459429803677491
2028,suryoday,2.459429803677491
2029,suryoday,2.459429803677491
2030,suryoday,2.459429803677491
2026,goaxb,0.24757809523809457
2027,goaxb,0.24757809523809457
2028,goaxb,0.24757809523809457
2029,goaxb,0.24757809523809457
2030,goaxb,0.24757809523809457
2026,naviaxis,617.7405474585813
2027,naviaxis,617.7405474585813
2028,naviaxis,617.7405474585813
2029,naviaxis,617.7405474585813
2030,naviaxis,617.7405474585813
2026,dhani ppi,0.20948120846624174
2027,dhani ppi,0.20948120846624174
2028,dhani ppi,0.20948120846624174
2029,dhani ppi,0.20948120846624174
2030,dhani ppi,0.20948120846624174
2026,digikhata ppi,1.187089520855175
2027,digikhata ppi,1.187089520855175
2028,digikhata ppi,1.187089520855175
2029,digikhata ppi,1.187089520855175
2030,digikhata ppi,1.187089520855175
2026,fampay ppi,89.71700223636671
2027,fampay ppi,89.71700223636671
2028,fampay ppi,89.71700223636671
2029,fampay ppi,89.71700223636671
2030,fampay ppi,89.71700223636671
2026,gokiwi,1909.8550324507173
2027,gokiwi,1909.8550324507173
2028,gokiwi,1909.8550324507173
2029,gokiwi,1909.8550324507173
2030,gokiwi,1909.8550324507173
2026,navi,22.37712095289924
2027,navi,22.37712095289924
2028,navi,22.37712095289924
2029,navi,22.37712095289924
2030,navi,22.37712095289924
2026,omnicard ppi,1.0789793177655695
2027,omnicard ppi,1.0789793177655695
2028,omnicard ppi,1.0789793177655695
2029,omnicard ppi,1.0789793177655695
2030,omnicard ppi,1.0789793177655695
2026,slice ppi,18.23721017857143
2027,slice ppi,18.23721017857143
2028,slice ppi,18.23721017857143
2029,slice ppi,18.23721017857143
2030,slice ppi,18.23721017857143
2026,bajaj pay wallet,11.681249495643277
2027,bajaj pay wallet,11.681249495643277
2028,bajaj pay wallet,11.681249495643277
2029,bajaj pay wallet,11.681249495643277
2030,bajaj pay wallet,11.681249495643277
2026,indie - indus ind,0.21439968495621145
2027,indie - indus ind,0.21439968495621145
2028,indie - indus ind,0.21439968495621145
2029,indie - indus ind,0.21439968495621145
2030,indie - indus ind,0.21439968495621145
2026,timepay,1.562997449356198
2027,timepay,1.562997449356198
2028,timepay,1.562997449356198
2029,timepay,1.562997449356198
2030,timepay,1.562997449356198
2026,cbdc apps,3.5882484035000966
2027,cbdc apps,3.5882484035000966
2028,cbdc apps,3.5882484035000966
2029,cbdc apps,3.5882484035000966
2030,cbdc apps,3.5882484035000966
2026,paytmwallet,444.8466483002498
2027,paytmwallet,444.8466483002498
2028,paytmwallet,444.8466483002498
2029,paytmwallet,444.8466483002498
2030,paytmwallet,444.8466483002498
2026,fifederal,1.4547670148863434
2027,fifederal,1.4547670148863434
2028,fifederal,1.4547670148863434
2029,fifederal,1.4547670148863434
2030,fifederal,1.4547670148863434
2026,other,0.7187135499442086
2027,other,0.7187135499442086
2028,other,0.7187135499442086
2029,other,0.7187135499442086
2030,other,0.7187135499442086
2026,mbk,0.989759166666667
2027,mbk,0.989759166666667
2028,mbk,0.989759166666667
2029,mbk,0.989759166666667
2030,mbk,0.989759166666667
2026,other apps,1.5043018305460465
2027,other apps,1.5043018305460465
2028,other apps,1.5043018305460465
2029,other apps,1.5043018305460465
2030,other apps,1.5043018305460465
2026,phonepe ,8567.29116234264
2027,phonepe ,8567.29116234264
2028,phonepe ,8567.29116234264
2029,phonepe ,8567.29116234264
2030,phonepe ,8567.29116234264
2026,google pay ,7057.081989062652
2027,google pay ,7057.081989062652
2028,google pay ,7057.081989062652
2029,google pay ,7057.081989062652
2030,google pay ,7057.081989062652
2026,paytm ,1548.9687359308577
2027,paytm ,1548.9687359308577
2028,paytm ,1548.9687359308577
2029,paytm ,1548.9687359308577
2030,paytm ,1548.9687359308577
2026,cred ,152.088668042275
2027,cred ,152.088668042275
2028,cred ,152.088668042275
2029,cred ,152.088668042275
2030,cred ,152.088668042275
2026,amazon pay ,87.21568841484904
2027,amazon pay ,87.21568841484904
2028,amazon pay ,87.21568841484904
2029,amazon pay ,87.21568841484904
2030,amazon pay ,87.21568841484904
2026,fampay by trio ,120.78671066349514
2027,fampay by trio ,120.78671066349514
2028,fampay by trio ,120.78671066349514
2029,fampay by trio ,120.78671066349514
2030,fampay by trio ,120.78671066349514
2026,whatsapp ,100.16289435722541
2027,whatsapp ,100.16289435722541
2028,whatsapp ,100.16289435722541
2029,whatsapp ,100.16289435722541
2030,whatsapp ,100.16289435722541
2026,bajaj finserv ,11.659949495643275
2027,bajaj finserv ,11.659949495643275
2028,bajaj finserv ,11.659949495643275
2029,bajaj finserv ,11.659949495643275
2030,bajaj finserv ,11.659949495643275
2026,mobikwik ,58.983230186655604
2027,mobikwik ,58.983230186655604
2028,mobikwik ,58.983230186655604
2029,mobikwik ,58.983230186655604
2030,mobikwik ,58.983230186655604
2026,sbi bank apps,10.741175175317691
2027,sbi bank apps,10.741175175317691
2028,sbi bank apps,10.741175175317691
2029,sbi bank apps,10.741175175317691
2030,sbi bank apps,10.741175175317691
2026,groww ,17.03809135266569
2027,groww ,17.03809135266569
2028,groww ,17.03809135266569
2029,groww ,17.03809135266569
2030,groww ,17.03809135266569
2026,samsung pay ,10.741175175317691
2027,samsung pay ,10.741175175317691
2028,samsung pay ,10.741175175317691
2029,samsung pay ,10.741175175317691
2030,samsung pay ,10.741175175317691
2026,idfc first bank apps,12.889237626589088
2027,idfc first bank apps,12.889237626589088
2028,idfc first bank apps,12.889237626589088
2029,idfc first bank apps,12.889237626589088
2030,idfc first bank apps,12.889237626589088
2026,jupiter money ,6.002365493586002
2027,jupiter money ,6.002365493586002
2028,jupiter money ,6.002365493586002
2029,jupiter money ,6.002365493586002
2030,jupiter money ,6.002365493586002
2026,slice ,18.23721017857143
2027,slice ,18.23721017857143
2028,slice ,18.23721017857143
2029,slice ,18.23721017857143
2030,slice ,18.23721017857143
2026,freecharge ,2.5663648019103276
2027,freecharge ,2.5663648019103276
2028,freecharge ,2.5663648019103276
2029,freecharge ,2.5663648019103276
2030,freecharge ,2.5663648019103276
2026,navi ,617.7405474585813
2027,navi ,617.7405474585813
2028,navi ,617.7405474585813
2029,navi ,617.7405474585813
2030,navi ,617.7405474585813
2026,union bank of india apps,0.9166416887330948
2027,union bank of india apps,0.9166416887330948
2028,union bank of india apps,0.9166416887330948
2029,union bank of india apps,0.9166416887330948
2030,union bank of india apps,0.9166416887330948
2026,omnicard ,1.461831805555555
2027,omnicard ,1.461831805555555
2028,omnicard ,1.461831805555555
2029,omnicard ,1.461831805555555
2030,omnicard ,1.461831805555555
2026,kiwi ,3.318285123903874
2027,kiwi ,3.318285123903874
2028,kiwi ,3.318285123903874
2029,kiwi ,3.318285123903874
2030,kiwi ,3.318285123903874
2026,dbs bank apps,0.3891248404965548
2027,dbs bank apps,0.3891248404965548
2028,dbs bank apps,0.3891248404965548
2029,dbs bank apps,0.3891248404965548
2030,dbs bank apps,0.3891248404965548
2026,timepay ,1.9857186087523555
2027,timepay ,1.9857186087523555
2028,timepay ,1.9857186087523555
2029,timepay ,1.9857186087523555
2030,timepay ,1.9857186087523555
2026,shri ram one ,1.9075247605172627
2027,shri ram one ,1.9075247605172627
2028,shri ram one ,1.9075247605172627
2029,shri ram one ,1.9075247605172627
2030,shri ram one ,1.9075247605172627
2026,tata neu ,0.39607677308802325
2027,tata neu ,0.39607677308802325
2028,tata neu ,0.39607677308802325
2029,tata neu ,0.39607677308802325
2030,tata neu ,0.39607677308802325
2026,fave ,0.4285684523809521
2027,fave ,0.4285684523809521
2028,fave ,0.4285684523809521
2029,fave ,0.4285684523809521
2030,fave ,0.4285684523809521
2026,digikhata ,1.187089520855175
2027,digikhata ,1.187089520855175
2028,digikhata ,1.187089520855175
2029,digikhata ,1.187089520855175
2030,digikhata ,1.187089520855175
2026,livquik apps ,0.8917263095238104
2027,livquik apps ,0.8917263095238104
2028,livquik apps ,0.8917263095238104
2029,livquik apps ,0.8917263095238104
2030,livquik apps ,0.8917263095238104
2026,dhani ,0.20948120846624174
2027,dhani ,0.20948120846624174
2028,dhani ,0.20948120846624174
2029,dhani ,0.20948120846624174
2030,dhani ,0.20948120846624174
2026,equitas small apps,0.06712912851037854
2027,equitas small apps,0.06712912851037854
2028,equitas small apps,0.06712912851037854
2029,equitas small apps,0.06712912851037854
2030,equitas small apps,0.06712912851037854
2026,flipkart upi ,3.286038591176623
2027,flipkart upi ,3.286038591176623
2028,flipkart upi ,3.286038591176623
2029,flipkart upi ,3.286038591176623
2030,flipkart upi ,3.286038591176623
2026,punjab and sind bank apps,17.791902258374794
2027,punjab and sind bank apps,17.791902258374794
2028,punjab and sind bank apps,17.791902258374794
2029,punjab and sind bank apps,17.791902258374794
2030,punjab and sind bank apps,17.791902258374794
2026,cheq,1.8811554166666602
2027,cheq,1.8811554166666602
2028,cheq,1.8811554166666602
2029,cheq,1.8811554166666602
2030,cheq,1.8811554166666602
2026,niyo global ,0.5128042756549003
2027,niyo global ,0.5128042756549003
2028,niyo global ,0.5128042756549003
2029,niyo global ,0.5128042756549003
2030,niyo global ,0.5128042756549003
2026,cbdc,4.960797645340769
2027,cbdc,4.960797645340769
2028,cbdc,4.960797645340769
2029,cbdc,4.960797645340769
2030,cbdc,4.960797645340769
2026,paytm,1233.8614399979729
2027,paytm,1233.8614399979729
2028,paytm,1233.8614399979729
2029,paytm,1233.8614399979729
2030,paytm,1233.8614399979729
2026,flipkart,3.645090572251109
2027,flipkart,3.645090572251109
2028,flipkart,3.645090572251109
2029,flipkart,3.645090572251109
2030,flipkart,3.645090572251109
2026,jupiter edge,3.7948150436165133
2027,jupiter edge,3.7948150436165133
2028,jupiter edge,3.7948150436165133
2029,jupiter edge,3.7948150436165133
2030,jupiter edge,3.7948150436165133
2026,go niyo,0.24427809523809457
2027,go niyo,0.24427809523809457
2028,go niyo,0.24427809523809457
2029,go niyo,0.24427809523809457
2030,go niyo,0.24427809523809457
2026,flipkart upi,3.3638605722511064
2027,flipkart upi,3.3638605722511064
2028,flipkart upi,3.3638605722511064
2029,flipkart upi,3.3638605722511064
2030,flipkart upi,3.3638605722511064
2026,go kiwi,0.4135064285714281
2027,go kiwi,0.4135064285714281
2028,go kiwi,0.4135064285714281
2029,go kiwi,0.4135064285714281
2030,go kiwi,0.4135064285714281
2026,paytm (ocl),1543.2085024639775
2027,paytm (ocl),1543.2085024639775
2028,paytm (ocl),1543.2085024639775
2029,paytm (ocl),1543.2085024639775
2030,paytm (ocl),1543.2085024639775
2026,famapp by trio,138.73406225606922
2027,famapp by trio,138.73406225606922
2028,famapp by trio,138.73406225606922
2029,famapp by trio,138.73406225606922
2030,famapp by trio,138.73406225606922
2026,aditya birla capital digital,1.254235930735934
2027,aditya birla capital digital,1.254235930735934
2028,aditya birla capital digital,1.254235930735934
2029,aditya birla capital digital,1.254235930735934
2030,aditya birla capital digital,1.254235930735934
2026,niyo global,18.1655054444167
2027,niyo global,18.1655054444167
2028,niyo global,18.1655054444167
2029,niyo global,18.1655054444167
2030,niyo global,18.1655054444167
2026,famapp by trio ,148.43139128162701
2027,famapp by trio ,148.43139128162701
2028,famapp by trio ,148.43139128162701
2029,famapp by trio ,148.43139128162701
2030,famapp by trio ,148.43139128162701
2026,shriram one ,2.0639247605172635
2027,shriram one ,2.0639247605172635
2028,shriram one ,2.0639247605172635
2029,shriram one ,2.0639247605172635
2030,shriram one ,2.0639247605172635
2026,tataneu ,0.39618953282828256
2027,tataneu ,0.39618953282828256
2028,tataneu ,0.39618953282828256
2029,tataneu ,0.39618953282828256
2030,tataneu ,0.39618953282828256
2026,super.money ,270.8399834013666
2027,super.money ,270.8399834013666
2028,super.money ,270.8399834013666
2029,super.money ,270.8399834013666
2030,super.money ,270.8399834013666
2026,ultracash ,0.0634871795886228
2027,ultracash ,0.0634871795886228
2028,ultracash ,0.0634871795886228
2029,ultracash ,0.0634871795886228
2030,ultracash ,0.0634871795886228
